,IR,Red,Time from ESP32,Time from Python
973,592329.0,878217.0,79.530659,1679816602535194400
974,592303.0,878240.0,79.550886,1679816602555664000
975,592298.0,878270.0,79.571114,1679816602574537600
976,592314.0,878236.0,79.591319,1679816602595206600
977,592333.0,878229.0,79.61083,1679816602614002900
978,592316.0,878250.0,79.631043,1679816602635511700
979,592290.0,878248.0,79.651244,1679816602655150400
980,592307.0,878230.0,79.671458,1679816602675610800
981,592315.0,878214.0,79.690952,1679816602695150500
982,592308.0,878231.0,79.711169,1679816602714255900
983,592302.0,878263.0,79.731365,1679816602736782100
984,592327.0,878257.0,79.751604,1679816602754606200
985,592329.0,878247.0,79.771118,1679816602776102500
986,592294.0,878285.0,79.79132,1679816602795544600
987,592292.0,878295.0,79.811538,1679816602815813900
988,592303.0,878275.0,79.83174,1679816602836560600
989,592326.0,878249.0,79.851243,1679816602854797600
990,592308.0,878287.0,79.871458,1679816602875489700
991,592288.0,878287.0,79.891659,1679816602894925600
992,592307.0,878272.0,79.911886,1679816602916464900
993,592318.0,878264.0,79.931406,1679816602935973900
994,592306.0,878308.0,79.951616,1679816602954717500
995,592286.0,878307.0,79.971831,1679816602976294700
996,592309.0,878303.0,79.992034,1679816602995545100
997,592328.0,878276.0,80.011535,1679816603016290800
998,592306.0,878295.0,80.031737,1679816603035458600
999,592278.0,878275.0,80.051949,1679816603056067600
1000,592268.0,878228.0,80.072169,1679816603076717700
1001,592265.0,878190.0,80.091659,1679816603096362100
1002,592267.0,878197.0,80.111872,1679816603116834000
1003,592252.0,878200.0,80.132072,1679816603136240000
1004,592261.0,878206.0,80.152286,1679816603156758000
1005,592265.0,878181.0,80.172487,1679816603177327900
1006,592256.0,878195.0,80.191989,1679816603196807300
1007,592240.0,878226.0,80.212195,1679816603216744900
1008,592247.0,878228.0,80.23241,1679816603235950000
1009,592281.0,878222.0,80.252629,1679816603257380900
1010,592268.0,878229.0,80.272153,1679816603274985900
1011,592244.0,878243.0,80.292363,1679816603298573300
1012,592271.0,878261.0,80.312593,1679816603316352200
1013,592274.0,878277.0,80.332114,1679816603336852100
1014,592268.0,878312.0,80.35232,1679816603357295200
1015,592233.0,878323.0,80.372537,1679816603376904500
1016,592229.0,878287.0,80.39274,1679816603397359400
1017,592245.0,878265.0,80.41295,1679816603416999200
1018,592252.0,878278.0,80.432452,1679816603437660500
1019,592239.0,878307.0,80.452659,1679816603457131300
1020,592251.0,878304.0,80.472873,1679816603477584300
1021,592257.0,878266.0,80.493073,1679816603497986500
1022,592252.0,878271.0,80.512579,1679816603516496800
1023,592233.0,878276.0,80.532779,1679816603537806800
1024,592237.0,878294.0,80.552991,1679816603558459300
1025,592271.0,878280.0,80.573196,1679816603578006100
1026,592265.0,878272.0,80.592698,1679816603595598900
1027,592255.0,878296.0,80.612906,1679816603617098500
1028,592239.0,878290.0,80.633123,1679816603636609000
1029,592256.0,878268.0,80.653327,1679816603659352800
1030,592288.0,878300.0,80.672831,1679816603677769500
1031,592261.0,878322.0,80.693034,1679816603697692800
1032,592242.0,878344.0,80.71324,1679816603718143300
1033,592248.0,878354.0,80.733454,1679816603737504000
1034,592258.0,878334.0,80.752952,1679816603756252600
1035,592254.0,878342.0,80.773169,1679816603778839900
1036,592262.0,878346.0,80.793365,1679816603799047900
1037,592264.0,878288.0,80.813607,1679816603818725700
1038,592262.0,878238.0,80.83312,1679816603837509400
1039,592220.0,878214.0,80.853323,1679816603856993800
1040,592203.0,878198.0,80.873544,1679816603877557500
1041,592232.0,878172.0,80.893772,1679816603898507200
1042,592233.0,878167.0,80.91328,1679816603918010200
1043,592205.0,878190.0,80.933486,1679816603938710000
1044,592213.0,878196.0,80.953698,1679816603958218200
1045,592218.0,878171.0,80.973906,1679816603977852900
1046,592219.0,878174.0,80.993414,1679816603997974000
1047,592197.0,878210.0,81.013629,1679816604017301800
1048,592192.0,878211.0,81.033866,1679816604038049400
1049,592215.0,878180.0,81.054073,1679816604058526500
1050,592234.0,878158.0,81.073579,1679816604077675100
1051,592230.0,878185.0,81.093779,1679816604097140200
1052,592232.0,878196.0,81.11399,1679816604119481900
1053,592236.0,878171.0,81.134195,1679816604139125100
1054,592254.0,878160.0,81.153697,1679816604157983100
1055,592235.0,878157.0,81.173906,1679816604178348900
1056,592241.0,878184.0,81.194124,1679816604197948600
1057,592260.0,878173.0,81.214339,1679816604218494700
1058,592258.0,878159.0,81.23387,1679816604238116800
1059,592239.0,878187.0,81.254073,1679816604258170100
1060,592221.0,878190.0,81.274286,1679816604278945600
1061,592243.0,878185.0,81.294486,1679816604297336900
1062,592252.0,878186.0,81.313989,1679816604318494700
1063,592247.0,878206.0,81.334195,1679816604338130500
1064,592236.0,878222.0,81.354413,1679816604358717000
1065,592255.0,878200.0,81.37463,1679816604379052800
1066,592261.0,878173.0,81.394164,1679816604397668800
1067,592248.0,878215.0,81.414365,1679816604419615700
1068,592241.0,878233.0,81.434593,1679816604438615300
1069,592254.0,878188.0,81.454821,1679816604458022400
1070,592277.0,878209.0,81.47432,1679816604478627500
1071,592267.0,878236.0,81.494537,1679816604498576900
1072,592239.0,878244.0,81.514741,1679816604519043500
1073,592261.0,878218.0,81.534948,1679816604538818300
1074,592268.0,878194.0,81.554452,1679816604558160200
1075,592245.0,878195.0,81.574658,1679816604578548500
1076,592216.0,878181.0,81.594872,1679816604599260200
1077,592227.0,878142.0,81.615073,1679816604617829900
1078,592244.0,878130.0,81.634579,1679816604638765000
1079,592227.0,878147.0,81.65478,1679816604659012700
1080,592210.0,878152.0,81.674989,1679816604678649500
1081,592203.0,878141.0,81.695195,1679816604700235100
1082,592239.0,878129.0,81.714698,1679816604718766400
1083,592236.0,878158.0,81.734906,1679816604739293400
1084,592233.0,878178.0,81.755119,1679816604759206900
1085,592225.0,878158.0,81.77532,1679816604779747500
1086,592243.0,878142.0,81.795538,1679816604801902000
1087,592243.0,878158.0,81.815034,1679816604818604400
1088,592221.0,878169.0,81.835242,1679816604839235300
1089,592224.0,878173.0,81.855452,1679816604858892400
1090,592244.0,878158.0,81.875658,1679816604879316200
1091,592240.0,878152.0,81.895169,1679816604898511700
1092,592220.0,878156.0,81.915365,1679816604919852700
1093,592225.0,878172.0,81.935596,1679816604939542100
1094,592228.0,878154.0,81.955822,1679816604960680400
1095,592234.0,878159.0,81.97532,1679816604979158000
1096,592216.0,878184.0,81.995538,1679816604999561700
1097,592224.0,878198.0,82.01574,1679816605019102200
1098,592231.0,878168.0,82.03595,1679816605040559700
1099,592238.0,878193.0,82.055452,1679816605058871200
1100,592232.0,878213.0,82.075659,1679816605080912200
1101,592219.0,878218.0,82.095886,1679816605099479300
1102,592252.0,878196.0,82.116114,1679816605119956900
1103,592251.0,878213.0,82.135612,1679816605138564600
1104,592225.0,878233.0,82.15583,1679816605160945700
1105,592220.0,878218.0,82.176034,1679816605179363100
1106,592241.0,878195.0,82.196242,1679816605201334400
1107,592255.0,878223.0,82.215737,1679816605219923200
1108,592227.0,878319.0,82.235949,1679816605239607100
1109,592200.0,878347.0,82.256169,1679816605260292200
1110,592205.0,878331.0,82.276365,1679816605280592100
1111,592210.0,878323.0,82.295899,1679816605300661400
1112,592211.0,878327.0,82.31612,1679816605319223400
1113,592213.0,878319.0,82.336323,1679816605341227000
1114,592247.0,878263.0,82.356538,1679816605362223700
1115,592240.0,878251.0,82.376034,1679816605381356000
1116,592237.0,878241.0,82.396242,1679816605401024300
1117,592237.0,878226.0,82.416452,1679816605420826500
1118,592278.0,878173.0,82.436658,1679816605441442100
1119,592319.0,878187.0,82.456169,1679816605461200700
1120,592337.0,878233.0,82.476366,1679816605480630900
1121,592331.0,878244.0,82.496596,1679816605500653900
1122,592360.0,878226.0,82.516822,1679816605521290600
1123,592340.0,878212.0,82.53632,1679816605541815700
1124,592342.0,878243.0,82.556537,1679816605559575100
1125,592355.0,878255.0,82.57675,1679816605581525400
1126,592383.0,878246.0,82.596952,1679816605600292200
1127,592385.0,878246.0,82.616463,1679816605620312500
1128,592355.0,878237.0,82.636659,1679816605640347900
1129,592359.0,878260.0,82.656872,1679816605661606700
1130,592374.0,878247.0,82.677073,1679816605680284100
1131,592385.0,878239.0,82.696579,1679816605700602200
1132,592380.0,878261.0,82.716779,1679816605720327200
1133,592350.0,878254.0,82.736987,1679816605741008500
1134,592377.0,878245.0,82.757195,1679816605761106200
1135,592378.0,878223.0,82.776696,1679816605780509800
1136,592358.0,878243.0,82.796906,1679816605800180200
1137,592351.0,878268.0,82.817123,1679816605821815500
1138,592365.0,878271.0,82.837326,1679816605841498200
1139,592390.0,878258.0,82.856831,1679816605860965800
1140,592380.0,878286.0,82.877034,1679816605880762400
1141,592356.0,878294.0,82.897244,1679816605901727100
1142,592382.0,878297.0,82.917458,1679816605921485200
1143,592389.0,878281.0,82.937659,1679816605941738000
1144,592394.0,878300.0,82.957169,1679816605960766200
1145,592363.0,878329.0,82.977366,1679816605982120800
1146,592356.0,878332.0,82.997596,1679816606000746100
1147,592327.0,878297.0,83.017116,1679816606021261000
1148,592308.0,878303.0,83.03732,1679816606041731100
1149,592287.0,878338.0,83.057537,1679816606060942300
1150,592303.0,878323.0,83.077737,1679816606082657400
1151,592305.0,878308.0,83.097947,1679816606102188200
1152,592305.0,878327.0,83.117458,1679816606122225300
1153,592271.0,878325.0,83.137658,1679816606141707000
1154,592279.0,878336.0,83.157872,1679816606161498000
1155,592292.0,878311.0,83.178072,1679816606183059300
1156,592287.0,878332.0,83.197579,1679816606202577900
1157,592256.0,878304.0,83.21778,1679816606221560300
1158,592230.0,878267.0,83.237987,1679816606242186200
1159,592236.0,878238.0,83.258195,1679816606262539800
1160,592247.0,878225.0,83.277698,1679816606282198100
1161,592242.0,878246.0,83.297906,1679816606301716700
1162,592244.0,878256.0,83.318119,1679816606322246600
1163,592263.0,878252.0,83.33832,1679816606342482800
1164,592253.0,878267.0,83.357826,1679816606362910200
1165,592239.0,878307.0,83.378027,1679816606382351300
1166,592229.0,878331.0,83.39824,1679816606402691500
1167,592241.0,878307.0,83.418455,1679816606422359000
1168,592229.0,878293.0,83.437952,1679816606442010700
1169,592224.0,878314.0,83.458169,1679816606461849900
1170,592213.0,878298.0,83.478365,1679816606482958900
1171,592238.0,878283.0,83.498596,1679816606501778600
1172,592233.0,878271.0,83.518116,1679816606522153800
1173,592197.0,878277.0,83.53832,1679816606542060900
1174,592184.0,878267.0,83.558538,1679816606562578900
1175,592216.0,878254.0,83.578752,1679816606582135300
1176,592230.0,878247.0,83.598245,1679816606602830100
1177,592216.0,878244.0,83.618464,1679816606622787600
1178,592217.0,878225.0,83.63866,1679816606643504400
1179,592231.0,878210.0,83.65889,1679816606662180900
1180,592240.0,878221.0,83.678407,1679816606683409300
1181,592231.0,878254.0,83.698619,1679816606702151500
1182,592236.0,878271.0,83.718831,1679816606722377500
1183,592259.0,878247.0,83.739046,1679816606743290800
1184,592228.0,878245.0,83.758538,1679816606762329700
1185,592213.0,878266.0,83.778741,1679816606782903400
1186,592217.0,878265.0,83.798951,1679816606802304100
1187,592228.0,878247.0,83.819169,1679816606823080100
1188,592237.0,878266.0,83.838659,1679816606842779200
1189,592203.0,878281.0,83.858886,1679816606862249200
1190,592196.0,878297.0,83.879114,1679816606882734000
1191,592198.0,878285.0,83.89932,1679816606903505900
1192,592197.0,878299.0,83.91883,1679816606922923100
1193,592183.0,878303.0,83.939034,1679816606943935100
1194,592171.0,878264.0,83.959242,1679816606963564900
1195,592188.0,878207.0,83.979452,1679816606982107900
1196,592183.0,878197.0,83.998952,1679816607003663600
1197,592144.0,878213.0,84.019169,1679816607023345700
1198,592126.0,878228.0,84.039366,1679816607042661900
1199,592144.0,878204.0,84.059607,1679816607064143500
1200,592143.0,878216.0,84.07912,1679816607083906500
1201,592135.0,878241.0,84.099324,1679816607103366700
1202,592120.0,878248.0,84.119544,1679816607124019600
1203,592134.0,878225.0,84.139775,1679816607143738700
1204,592130.0,878255.0,84.159282,1679816607162272800
1205,592114.0,878298.0,84.179487,1679816607184268200
1206,592110.0,878295.0,84.199694,1679816607204072300
1207,592131.0,878286.0,84.219906,1679816607224666900
1208,592106.0,878280.0,84.239411,1679816607243721700
1209,592093.0,878332.0,84.259629,1679816607262716400
1210,592086.0,878306.0,84.279866,1679816607284516200
1211,592102.0,878279.0,84.300073,1679816607304237300
1212,592098.0,878275.0,84.31958,1679816607324147300
1213,592079.0,878283.0,84.33978,1679816607344846900
1214,592086.0,878278.0,84.359989,1679816607364380400
1215,592103.0,878251.0,84.380194,1679816607384002600
1216,592092.0,878269.0,84.399697,1679816607403311800
1217,592075.0,878276.0,84.419906,1679816607423963300
1218,592082.0,878283.0,84.440124,1679816607443530800
1219,592109.0,878261.0,84.460336,1679816607464787400
1220,592114.0,878281.0,84.479866,1679816607484303100
1221,592091.0,878321.0,84.500072,1679816607505061300
1222,592091.0,878303.0,84.520286,1679816607524606600
1223,592106.0,878282.0,84.540486,1679816607545143200
1224,592113.0,878281.0,84.559989,1679816607563698600
1225,592083.0,878267.0,84.580194,1679816607584988200
1226,592097.0,878280.0,84.60041,1679816607604224400
1227,592114.0,878263.0,84.620629,1679816607624896500
1228,592119.0,878279.0,84.640153,1679816607642944900
1229,592089.0,878293.0,84.660361,1679816607664533600
1230,592110.0,878272.0,84.680594,1679816607683305300
1231,592124.0,878250.0,84.700803,1679816607704964900
1232,592122.0,878254.0,84.720314,1679816607724497100
1233,592104.0,878265.0,84.740533,1679816607744875000
1234,592089.0,878214.0,84.760735,1679816607764716100
1235,592106.0,878163.0,84.780242,1679816607784003800
1236,592094.0,878158.0,84.800458,1679816607804118000
1237,592072.0,878178.0,84.820659,1679816607824550100
1238,592078.0,878169.0,84.840873,1679816607845154500
1239,592077.0,878148.0,84.861073,1679816607865550600
1240,592079.0,878169.0,84.880579,1679816607888852000
1241,592070.0,878184.0,84.90078,1679816607905345200
1242,592066.0,878160.0,84.92099,1679816607925664300
1243,592082.0,878136.0,84.941195,1679816607945288200
1244,592074.0,878163.0,84.960698,1679816607964757000
1245,592063.0,878183.0,84.980906,1679816607983986700
1246,592063.0,878185.0,85.001123,1679816608005955300
1247,592080.0,878150.0,85.021339,1679816608024782600
1248,592095.0,878146.0,85.040868,1679816608045819600
1249,592069.0,878154.0,85.061073,1679816608065373700
1250,592074.0,878159.0,85.081286,1679816608084008300
1251,592081.0,878134.0,85.101486,1679816608105333600
1252,592072.0,878139.0,85.120989,1679816608124571100
1253,592068.0,878151.0,85.141195,1679816608145104900
1254,592069.0,878138.0,85.161412,1679816608166715700
1255,592091.0,878132.0,85.181629,1679816608185689000
1256,592077.0,878155.0,85.201153,1679816608204181400
1257,592048.0,878175.0,85.221363,1679816608225626300
1258,592054.0,878157.0,85.241596,1679816608245963700
1259,592072.0,878126.0,85.261116,1679816608264549200
1260,592100.0,878169.0,85.28132,1679816608285118300
1261,592072.0,878181.0,85.301537,1679816608304489500
1262,592081.0,878160.0,85.321741,1679816608326129800
1263,592091.0,878152.0,85.341243,1679816608345872000
1264,592092.0,878180.0,85.361452,1679816608365321400
1265,592071.0,878174.0,85.381658,1679816608385801500
1266,592090.0,878174.0,85.401872,1679816608406764700
1267,592092.0,878160.0,85.422073,1679816608427043600
1268,592081.0,878180.0,85.44158,1679816608446858300
1269,592069.0,878209.0,85.46178,1679816608465510700
1270,592068.0,878205.0,85.48199,1679816608486261200
1271,592091.0,878196.0,85.502195,1679816608505955700
1272,592108.0,878206.0,85.521694,1679816608526471500
1273,592104.0,878220.0,85.541906,1679816608545917500
1274,592102.0,878200.0,85.562123,1679816608565082400
1275,592102.0,878158.0,85.582327,1679816608586916300
1276,592086.0,878166.0,85.601831,1679816608604408400
1277,592056.0,878156.0,85.622043,1679816608626814500
1278,592050.0,878144.0,85.642245,1679816608646138000
1279,592065.0,878127.0,85.662463,1679816608665816700
1280,592077.0,878138.0,85.681951,1679816608686254200
1281,592051.0,878139.0,85.702169,1679816608705681200
1282,592046.0,878131.0,85.722371,1679816608726273300
1283,592068.0,878126.0,85.742603,1679816608746704700
1284,592071.0,878145.0,85.762116,1679816608766810400
1285,592070.0,878184.0,85.78232,1679816608785353700
1286,592082.0,878185.0,85.802537,1679816608806815100
1287,592086.0,878159.0,85.82274,1679816608827306000
1288,592079.0,878158.0,85.842243,1679816608847582400
1289,592062.0,878175.0,85.862452,1679816608867439300
1290,592049.0,878171.0,85.882659,1679816608888249100
1291,592075.0,878158.0,85.902872,1679816608909532700
1292,592078.0,878159.0,85.922365,1679816608927550500
1293,592065.0,878187.0,85.942596,1679816608946686700
1294,592064.0,878195.0,85.962827,1679816608965774800
1295,592076.0,878165.0,85.983027,1679816608988248000
1296,592078.0,878170.0,86.002533,1679816609006796700
1297,592052.0,878178.0,86.022734,1679816609027226000
1298,592054.0,878189.0,86.042949,1679816609046696700
1299,592081.0,878194.0,86.063169,1679816609066842700
1300,592089.0,878189.0,86.082659,1679816609086904800
1301,592060.0,878215.0,86.10289,1679816609107344600
1302,592042.0,878223.0,86.123117,1679816609126891600
1303,592073.0,878198.0,86.14332,1679816609147370300
1304,592074.0,878200.0,86.16283,1679816609167520500
1305,592061.0,878228.0,86.183034,1679816609186965800
1306,592047.0,878225.0,86.20324,1679816609207724600
1307,592066.0,878219.0,86.223452,1679816609227287500
1308,592060.0,878203.0,86.242951,1679816609246943400
1309,592062.0,878238.0,86.263169,1679816609266173200
1310,592050.0,878233.0,86.283365,1679816609287484500
1311,592073.0,878210.0,86.303604,1679816609307824800
1312,592052.0,878178.0,86.323115,1679816609327328400
1313,592038.0,878176.0,86.34332,1679816609347656900
1314,592031.0,878157.0,86.363537,1679816609368362500
1315,592043.0,878121.0,86.383737,1679816609386851300
1316,592050.0,878124.0,86.40324,1679816609407876900
1317,592043.0,878154.0,86.423455,1679816609427529800
1318,592024.0,878161.0,86.443659,1679816609447037700
1319,592041.0,878151.0,86.463872,1679816609468676700
1320,592055.0,878143.0,86.483365,1679816609487265800
1321,592044.0,878147.0,86.503604,1679816609507589600
1322,592046.0,878143.0,86.523827,1679816609527587300
1323,592063.0,878134.0,86.544027,1679816609547370500
1324,592052.0,878145.0,86.563533,1679816609567936500
1325,592035.0,878168.0,86.583734,1679816609588585100
1326,592021.0,878173.0,86.603949,1679816609608282700
1327,592045.0,878147.0,86.624169,1679816609628768400
1328,592055.0,878142.0,86.643659,1679816609648475300
1329,592043.0,878170.0,86.66389,1679816609668024000
1330,592020.0,878162.0,86.684117,1679816609688665300
1331,592046.0,878143.0,86.70432,1679816609708287400
1332,592034.0,878147.0,86.72383,1679816609728174400
1333,592033.0,878177.0,86.744034,1679816609747856800
1334,592028.0,878186.0,86.764241,1679816609768474400
1335,592052.0,878177.0,86.784452,1679816609788977800
1336,592055.0,878162.0,86.803951,1679816609808321700
1337,592041.0,878189.0,86.824169,1679816609827867800
1338,592023.0,878172.0,86.844366,1679816609847478300
1339,592056.0,878172.0,86.864606,1679816609869480400
1340,592038.0,878160.0,86.884119,1679816609887975600
1341,592033.0,878196.0,86.904319,1679816609908237700
1342,592017.0,878205.0,86.924538,1679816609929555200
1343,592054.0,878187.0,86.94475,1679816609948974700
1344,592059.0,878183.0,86.964244,1679816609968528700
1345,592048.0,878210.0,86.984463,1679816609988862400
1346,592031.0,878222.0,87.004659,1679816610007848900
1347,592049.0,878200.0,87.024872,1679816610030376600
1348,592065.0,878189.0,87.044366,1679816610048127700
1349,592045.0,878204.0,87.064596,1679816610069037900
1350,592030.0,878197.0,87.084827,1679816610090282300
1351,592029.0,878167.0,87.105031,1679816610109280800
1352,592023.0,878113.0,87.124536,1679816610128695100
1353,592018.0,878116.0,87.144738,1679816610148697700
1354,592007.0,878118.0,87.164947,1679816610168694900
1355,592010.0,878104.0,87.185169,1679816610190669000
1356,592026.0,878095.0,87.204659,1679816610210638400
1357,592023.0,878107.0,87.224885,1679816610228647500
1358,592024.0,878124.0,87.245118,1679816610249629500
1359,592035.0,878108.0,87.26532,1679816610269632200
1360,592045.0,878095.0,87.284831,1679816610288624200
1361,592024.0,878113.0,87.305034,1679816610310620900
1362,592019.0,878150.0,87.325242,1679816610329660600
1363,592036.0,878124.0,87.345452,1679816610348794500
1364,592049.0,878095.0,87.364951,1679816610369310300
1365,592048.0,878118.0,87.385169,1679816610390159900
1366,592022.0,878120.0,87.405365,1679816610409356400
1367,592026.0,878109.0,87.425606,1679816610428992600
1368,592047.0,878109.0,87.445118,1679816610448352400
1369,592024.0,878122.0,87.46532,1679816610468863700
1370,592021.0,878134.0,87.485537,1679816610490911800
1371,592031.0,878111.0,87.505741,1679816610509662100
1372,592044.0,878114.0,87.525236,1679816610529640900
1373,592032.0,878130.0,87.545455,1679816610550113800
1374,592016.0,878152.0,87.565659,1679816610569768800
1375,592013.0,878130.0,87.585872,1679816610591090400
1376,592023.0,878110.0,87.606073,1679816610610098000
1377,592023.0,878144.0,87.625579,1679816610630506700
1378,591982.0,878154.0,87.64578,1679816610650501800
1379,591967.0,878141.0,87.665989,1679816610670501500
1380,591984.0,878147.0,87.686195,1679816610691502000
1381,591978.0,878146.0,87.705697,1679816610708517900
1382,591975.0,878165.0,87.725907,1679816610729500300
1383,591999.0,878171.0,87.746124,1679816610752134000
1384,592016.0,878161.0,87.766338,1679816610771162200
1385,592018.0,878180.0,87.785868,1679816610788449300
1386,591979.0,878175.0,87.806072,1679816610809932700
1387,591991.0,878175.0,87.826286,1679816610829780300
1388,592008.0,878162.0,87.846486,1679816610850577400
1389,592025.0,878158.0,87.865989,1679816610871977700
1390,591998.0,878170.0,87.886196,1679816610890672500
1391,591988.0,878144.0,87.90641,1679816610909559000
1392,591994.0,878090.0,87.926629,1679816610931052600
1393,591987.0,878074.0,87.946165,1679816610950539600
1394,591951.0,878089.0,87.966366,1679816610969157300
1395,591956.0,878074.0,87.986604,1679816610990757100
1396,591960.0,878049.0,88.006827,1679816611011242100
1397,591964.0,878063.0,88.02632,1679816611029931400
1398,591942.0,878078.0,88.046537,1679816611051833000
1399,591957.0,878075.0,88.066741,1679816611071874600
1400,591972.0,878067.0,88.086943,1679816611091290300
1401,591980.0,878081.0,88.106452,1679816611110820600
1402,591953.0,878095.0,88.126658,1679816611129720700
1403,591943.0,878100.0,88.146872,1679816611151256200
1404,591948.0,878072.0,88.167073,1679816611170716000
1405,591967.0,878085.0,88.186579,1679816611190001600
1406,591965.0,878099.0,88.20678,1679816611211108500
1407,591952.0,878114.0,88.226989,1679816611229891200
1408,591981.0,878080.0,88.247194,1679816611252284600
1409,591972.0,878095.0,88.266696,1679816611270777900
1410,591934.0,878085.0,88.286906,1679816611290876700
1411,591946.0,878106.0,88.307123,1679816611310226800
1412,591954.0,878067.0,88.327336,1679816611332255400
1413,591956.0,878050.0,88.346866,1679816611349840300
1414,591935.0,878054.0,88.367072,1679816611371065500
1415,591917.0,878053.0,88.387286,1679816611390661700
1416,591963.0,878058.0,88.407486,1679816611411181400
1417,591962.0,878077.0,88.426989,1679816611431786500
1418,591947.0,878103.0,88.447194,1679816611451786200
1419,591940.0,878104.0,88.467411,1679816611472814900
1420,591965.0,878078.0,88.48763,1679816611492946300
1421,591976.0,878076.0,88.507165,1679816611512757700
1422,591955.0,878101.0,88.527366,1679816611531031500
1423,591965.0,878113.0,88.547596,1679816611551569000
1424,591979.0,878106.0,88.567827,1679816611571854100
1425,591969.0,878116.0,88.58732,1679816611591851800
1426,591938.0,878137.0,88.607537,1679816611612600000
1427,591949.0,878132.0,88.627741,1679816611631218400
1428,591969.0,878114.0,88.647951,1679816611652714500
1429,591987.0,878096.0,88.667458,1679816611671205700
1430,591961.0,878111.0,88.687659,1679816611691252700
1431,591942.0,878101.0,88.707872,1679816611711683400
1432,591947.0,878079.0,88.728073,1679816611732789400
1433,591949.0,878053.0,88.747579,1679816611751294200
1434,591937.0,878067.0,88.767779,1679816611771100100
1435,591923.0,878038.0,88.787987,1679816611792814200
1436,591942.0,878003.0,88.808194,1679816611812309100
1437,591947.0,877988.0,88.827696,1679816611831927000
1438,591946.0,878015.0,88.847906,1679816611850813200
1439,591933.0,878022.0,88.868124,1679816611872914500
1440,591962.0,878012.0,88.888338,1679816611893711600
1441,591969.0,878006.0,88.907868,1679816611912257500
1442,591953.0,878028.0,88.928072,1679816611932589800
1443,591936.0,878017.0,88.948286,1679816611952263700
1444,591950.0,878005.0,88.968487,1679816611973026600
1445,591951.0,877971.0,88.987991,1679816611991505300
1446,591923.0,878007.0,89.008194,1679816612012282800
1447,591918.0,878036.0,89.02841,1679816612032036300
1448,591926.0,878026.0,89.048629,1679816612052246100
1449,591929.0,878019.0,89.068155,1679816612073668000
1450,591918.0,878039.0,89.088365,1679816612093345500
1451,591907.0,878037.0,89.108593,1679816612112940400
1452,591921.0,878019.0,89.128804,1679816612131597400
1453,591930.0,878005.0,89.148311,1679816612152919500
1454,591917.0,878043.0,89.168534,1679816612171685100
1455,591907.0,878071.0,89.188734,1679816612193098200
1456,591924.0,878057.0,89.208949,1679816612212599400
1457,591922.0,878048.0,89.228452,1679816612233484600
1458,591914.0,878097.0,89.248658,1679816612251547600
1459,591909.0,878095.0,89.268872,1679816612273363300
1460,591918.0,878078.0,89.289072,1679816612292569000
1461,591932.0,878072.0,89.308579,1679816612311225000
1462,591925.0,878091.0,89.328779,1679816612332600500
1463,591904.0,878108.0,89.34899,1679816612352905800
1464,591904.0,878091.0,89.369194,1679816612373579200
1465,591903.0,878064.0,89.388697,1679816612391602200
1466,591896.0,878100.0,89.408906,1679816612412817700
1467,591899.0,878122.0,89.429124,1679816612432484700
1468,591911.0,878098.0,89.449346,1679816612453965800
1469,591920.0,878087.0,89.468867,1679816612473102300
1470,591903.0,878111.0,89.489072,1679816612493560400
1471,591884.0,878123.0,89.509286,1679816612513217700
1472,591883.0,878115.0,89.529486,1679816612532826700
1473,591913.0,878102.0,89.549695,1679816612552487600
1474,591905.0,878095.0,89.569195,1679816612573841500
1475,591872.0,878067.0,89.58941,1679816612593063600
1476,591875.0,878051.0,89.60963,1679816612613473600
1477,591893.0,878013.0,89.629867,1679816612633850400
1478,591881.0,878035.0,89.649365,1679816612652608600
1479,591868.0,878048.0,89.669604,1679816612673088300
1480,591870.0,878032.0,89.689822,1679816612693476300
1481,591879.0,878029.0,89.70932,1679816612711976400
1482,591864.0,878062.0,89.729537,1679816612734492200
1483,591860.0,878063.0,89.74974,1679816612753949800
1484,591870.0,878052.0,89.769949,1679816612774693100
1485,591897.0,878031.0,89.790169,1679816612793266500
1486,591886.0,878057.0,89.809659,1679816612814792600
1487,591874.0,878088.0,89.829873,1679816612833369500
1488,591869.0,878068.0,89.850073,1679816612853448900
1489,591888.0,878056.0,89.870286,1679816612873976700
1490,591878.0,878074.0,89.889779,1679816612893519000
1491,591861.0,878087.0,89.909992,1679816612913983800
1492,591858.0,878076.0,89.930195,1679816612934390800
1493,591899.0,878065.0,89.95041,1679816612953884100
1494,591890.0,878078.0,89.969923,1679816612973463400
1495,591870.0,878092.0,89.990165,1679816612993814000
1496,591871.0,878089.0,90.010365,1679816613014182100
1497,591887.0,878073.0,90.030596,1679816613032889300
1498,591876.0,878088.0,90.050116,1679816613054454000
1499,591864.0,878126.0,90.07032,1679816613074470100
1500,591875.0,878136.0,90.090538,1679816613094637300
1501,591880.0,878111.0,90.11075,1679816613114740000
1502,591874.0,878117.0,90.130245,1679816613133315600
1503,591868.0,878136.0,90.150463,1679816613154836100
1504,591866.0,878126.0,90.170659,1679816613174495400
1505,591880.0,878115.0,90.190873,1679816613195103200
1506,591887.0,878144.0,90.210366,1679816613213769700
1507,591855.0,878160.0,90.230596,1679816613234373800
1508,591859.0,878154.0,90.250826,1679816613253882200
1509,591876.0,878131.0,90.271027,1679816613275448300
1510,591880.0,878151.0,90.290533,1679816613294990200
