,IR,Red,Time from ESP32,Time from Python
855,594602.0,881049.0,669.199347,1679417257589015800
856,594561.0,881038.0,669.21959,1679417257608611400
857,594578.0,881009.0,669.239806,1679417257628945300
858,594610.0,881022.0,669.2593,1679417257649127300
859,594624.0,881071.0,669.279518,1679417257668664800
860,594619.0,881088.0,669.299733,1679417257689351300
861,594607.0,881070.0,669.319937,1679417257708817600
862,594614.0,881037.0,669.339463,1679417257729281800
863,594620.0,881065.0,669.359676,1679417257748768500
864,594605.0,881081.0,669.379892,1679417257768703600
865,594623.0,881083.0,669.400104,1679417257788398700
866,594665.0,881081.0,669.419611,1679417257808904000
867,594648.0,881106.0,669.439848,1679417257829509600
868,594640.0,881110.0,669.460059,1679417257849029400
869,594653.0,881088.0,669.480283,1679417257868546500
870,594674.0,881114.0,669.499807,1679417257889394500
871,594657.0,881135.0,669.520014,1679417257909592000
872,594647.0,881130.0,669.540224,1679417257929097700
873,594667.0,881099.0,669.560444,1679417257949257100
874,594640.0,881034.0,669.579938,1679417257968802600
875,594612.0,881040.0,669.600172,1679417257989055900
876,594610.0,881031.0,669.620387,1679417258010593600
877,594631.0,881020.0,669.640612,1679417258029737200
878,594649.0,881048.0,669.660144,1679417258049173800
879,594640.0,881081.0,669.680347,1679417258068772000
880,594630.0,881077.0,669.70059,1679417258089595400
881,594654.0,881073.0,669.720807,1679417258110118800
882,594670.0,881086.0,669.740303,1679417258129559600
883,594644.0,881107.0,669.760524,1679417258148892400
884,594653.0,881118.0,669.780757,1679417258170211500
885,594650.0,881082.0,669.800969,1679417258190557500
886,594651.0,881099.0,669.820472,1679417258208061600
887,594631.0,881111.0,669.840681,1679417258230086800
888,594630.0,881114.0,669.860887,1679417258250581600
889,594640.0,881096.0,669.881103,1679417258269879200
890,594658.0,881099.0,669.90061,1679417258290084500
891,594648.0,881120.0,669.920848,1679417258309273300
892,594656.0,881129.0,669.941053,1679417258329796900
893,594649.0,881087.0,669.961267,1679417258351263100
894,594607.0,881073.0,669.98076,1679417258370263700
895,594597.0,881105.0,670.000969,1679417258389409300
896,594549.0,881081.0,670.021183,1679417258409903700
897,594523.0,881018.0,670.041395,1679417258430364500
898,594511.0,881018.0,670.060928,1679417258448624800
899,594498.0,881058.0,670.081149,1679417258470865500
900,594522.0,881073.0,670.101346,1679417258489423900
901,594541.0,881058.0,670.121584,1679417258511292500
902,594549.0,881084.0,670.1411,1679417258529850400
903,594542.0,881106.0,670.161306,1679417258549340400
904,594566.0,881114.0,670.181518,1679417258570525200
905,594610.0,881126.0,670.201732,1679417258590974400
906,594596.0,881094.0,670.22123,1679417258609620000
907,594516.0,881061.0,670.241464,1679417258631282000
908,594468.0,880992.0,670.261676,1679417258651378200
909,594433.0,880926.0,670.281892,1679417258671792200
910,594401.0,880900.0,670.301395,1679417258690381700
911,594361.0,880898.0,670.321636,1679417258710358700
912,594356.0,880887.0,670.341852,1679417258729914500
913,594416.0,880902.0,670.362054,1679417258751371900
914,594422.0,880933.0,670.381559,1679417258770947400
915,594399.0,880941.0,670.401761,1679417258790525500
916,594388.0,880924.0,670.421969,1679417258810742900
917,594415.0,880926.0,670.442183,1679417258829510300
918,594430.0,880959.0,670.461681,1679417258851008000
919,594421.0,880984.0,670.481886,1679417258870659300
920,594444.0,880994.0,670.502103,1679417258891427100
921,594466.0,880976.0,670.522318,1679417258911265400
922,594468.0,880996.0,670.541846,1679417258930760900
923,594432.0,880990.0,670.562053,1679417258951069300
924,594456.0,881018.0,670.582266,1679417258970885400
925,594465.0,880970.0,670.602468,1679417258991327600
926,594455.0,880978.0,670.621967,1679417259010752800
927,594444.0,880989.0,670.642176,1679417259031071600
928,594442.0,880988.0,670.662394,1679417259051531500
929,594466.0,880978.0,670.682636,1679417259072120100
930,594462.0,881004.0,670.702149,1679417259091412200
931,594432.0,881017.0,670.722352,1679417259110961300
932,594451.0,881000.0,670.74259,1679417259131196000
933,594462.0,880981.0,670.7621,1679417259150676100
934,594446.0,881003.0,670.782306,1679417259171355300
935,594426.0,881026.0,670.802523,1679417259192554800
936,594444.0,880997.0,670.822757,1679417259211354800
937,594446.0,880992.0,670.842262,1679417259231810900
938,594439.0,881018.0,670.862473,1679417259251272600
939,594455.0,881059.0,670.882681,1679417259271723200
940,594471.0,881041.0,670.902886,1679417259291368100
941,594458.0,881004.0,670.922394,1679417259312584400
942,594422.0,880971.0,670.942635,1679417259330554700
943,594392.0,880942.0,670.962853,1679417259353032300
944,594412.0,880917.0,670.983054,1679417259371763400
945,594429.0,880898.0,671.002559,1679417259391190500
946,594428.0,880955.0,671.022761,1679417259411597700
947,594424.0,880963.0,671.042969,1679417259431955300
948,594456.0,880984.0,671.063177,1679417259451988000
949,594470.0,880975.0,671.082679,1679417259471527600
950,594485.0,880995.0,671.102886,1679417259492868600
951,594481.0,881049.0,671.123104,1679417259511375600
952,594507.0,881043.0,671.143317,1679417259532918500
953,594505.0,881007.0,671.162847,1679417259551663100
954,594476.0,881002.0,671.183054,1679417259571983200
955,594475.0,881032.0,671.203266,1679417259593551000
956,594478.0,881011.0,671.223467,1679417259612546300
957,594478.0,880992.0,671.242969,1679417259631069100
958,594454.0,881004.0,671.263176,1679417259652592000
959,594414.0,880996.0,671.283395,1679417259673074200
960,594390.0,880939.0,671.303636,1679417259694091200
961,594395.0,880932.0,671.323149,1679417259713071300
962,594389.0,880957.0,671.343347,1679417259733910700
963,594382.0,880978.0,671.36359,1679417259753186300
964,594423.0,880963.0,671.383807,1679417259774519600
965,594435.0,880976.0,671.403306,1679417259793116700
966,594444.0,881007.0,671.423519,1679417259812973500
967,594457.0,881043.0,671.443734,1679417259832412900
968,594468.0,881026.0,671.463932,1679417259852148500
969,594517.0,881031.0,671.483443,1679417259873654300
970,594547.0,881108.0,671.503645,1679417259893133200
971,594556.0,881144.0,671.523881,1679417259912030800
972,594560.0,881132.0,671.5441,1679417259932590300
973,594589.0,881131.0,671.563599,1679417259952067400
974,594562.0,881157.0,671.583816,1679417259972624400
975,594541.0,881121.0,671.60405,1679417259992115000
976,594524.0,881041.0,671.624266,1679417260012894200
977,594499.0,880989.0,671.64376,1679417260033039300
978,594483.0,880983.0,671.663967,1679417260053393500
979,594482.0,880992.0,671.684175,1679417260072095900
980,594500.0,880980.0,671.704391,1679417260093595200
981,594524.0,880994.0,671.723904,1679417260113086300
982,594520.0,881037.0,671.744145,1679417260132563500
983,594519.0,881047.0,671.764346,1679417260154101900
984,594522.0,881015.0,671.784584,1679417260173186800
985,594527.0,881027.0,671.8041,1679417260192563800
986,594531.0,881054.0,671.824306,1679417260212336300
987,594531.0,881079.0,671.844519,1679417260233775300
988,594538.0,881055.0,671.864733,1679417260254028500
989,594528.0,881039.0,671.884225,1679417260272619700
990,594496.0,881050.0,671.904443,1679417260291995500
991,594490.0,881049.0,671.924645,1679417260313406400
992,594507.0,881010.0,671.94488,1679417260334937300
993,594509.0,881030.0,671.96439,1679417260353310900
994,594491.0,881024.0,671.984613,1679417260373813900
995,594501.0,881044.0,672.004848,1679417260393528300
996,594532.0,881043.0,672.025054,1679417260413743300
997,594541.0,881060.0,672.044559,1679417260433056800
998,594545.0,881109.0,672.064761,1679417260452618200
999,594548.0,881122.0,672.084969,1679417260474092900
1000,594572.0,881104.0,672.105183,1679417260494643300
1001,594599.0,881129.0,672.124681,1679417260514043100
1002,594616.0,881187.0,672.144887,1679417260534268800
1003,594629.0,881203.0,672.165103,1679417260554021200
1004,594664.0,881181.0,672.185316,1679417260573822500
1005,594670.0,881192.0,672.204846,1679417260594394900
1006,594643.0,881222.0,672.225053,1679417260614714000
1007,594662.0,881237.0,672.245266,1679417260634183000
1008,594649.0,881183.0,672.265468,1679417260655059600
1009,594633.0,881154.0,672.284969,1679417260672717800
1010,594588.0,881135.0,672.305176,1679417260694564300
1011,594550.0,881101.0,672.325395,1679417260715180900
1012,594548.0,881056.0,672.345635,1679417260735005500
1013,594504.0,881031.0,672.365149,1679417260753555400
1014,594449.0,881032.0,672.385352,1679417260774148900
1015,594435.0,881024.0,672.405584,1679417260795995900
1016,594441.0,880999.0,672.425807,1679417260814695500
1017,594445.0,881027.0,672.445306,1679417260834146800
1018,594451.0,881075.0,672.465519,1679417260853714000
1019,594476.0,881119.0,672.485734,1679417260874512400
1020,594478.0,881085.0,672.505932,1679417260895977600
1021,594434.0,881058.0,672.525444,1679417260913961100
1022,594389.0,881051.0,672.545645,1679417260933923200
1023,594388.0,881073.0,672.565881,1679417260954256000
1024,594430.0,881061.0,672.5861,1679417260973833300
1025,594427.0,881090.0,672.605599,1679417260994365800
1026,594392.0,881096.0,672.625812,1679417261013813300
1027,594413.0,881113.0,672.646025,1679417261034162500
1028,594452.0,881129.0,672.66623,1679417261055318800
1029,594455.0,881157.0,672.685756,1679417261075866100
1030,594458.0,881198.0,672.705969,1679417261095313300
1031,594454.0,881190.0,672.726177,1679417261114211100
1032,594478.0,881186.0,672.746395,1679417261135769000
1033,594496.0,881209.0,672.765928,1679417261154120300
1034,594493.0,881248.0,672.786149,1679417261175971400
1035,594485.0,881244.0,672.806347,1679417261195403700
1036,594500.0,881200.0,672.82659,1679417261215074100
1037,594504.0,881249.0,672.8461,1679417261235326200
1038,594505.0,881264.0,672.866306,1679417261254996700
1039,594483.0,881247.0,672.886518,1679417261275406200
1040,594503.0,881227.0,672.906733,1679417261295621500
1041,594503.0,881238.0,672.926225,1679417261315155600
1042,594495.0,881237.0,672.946443,1679417261335335300
1043,594478.0,881199.0,672.966645,1679417261355828500
1044,594479.0,881147.0,672.986881,1679417261377450400
1045,594472.0,881150.0,673.00639,1679417261396206900
1046,594435.0,881151.0,673.026635,1679417261416701700
1047,594430.0,881122.0,673.046852,1679417261437064100
1048,594471.0,881128.0,673.066351,1679417261455459300
1049,594491.0,881190.0,673.086583,1679417261475655500
1050,594475.0,881191.0,673.106807,1679417261496125400
1051,594475.0,881168.0,673.127014,1679417261516392400
1052,594446.0,881125.0,673.146517,1679417261535187500
1053,594432.0,881141.0,673.166732,1679417261555626900
1054,594403.0,881146.0,673.186932,1679417261575546300
1055,594420.0,881132.0,673.207161,1679417261595902200
1056,594444.0,881128.0,673.226674,1679417261615319900
1057,594439.0,881154.0,673.246887,1679417261636900900
1058,594455.0,881200.0,673.267106,1679417261655371000
1059,594472.0,881170.0,673.287343,1679417261675673300
1060,594461.0,881142.0,673.30687,1679417261695230400
1061,594433.0,881163.0,673.327097,1679417261715772000
1062,594442.0,881176.0,673.347299,1679417261736239100
1063,594443.0,881134.0,673.367518,1679417261756663500
1064,594429.0,881138.0,673.387025,1679417261776183600
1065,594409.0,881147.0,673.407226,1679417261794870500
1066,594392.0,881143.0,673.427444,1679417261817354800
1067,594404.0,881117.0,673.447645,1679417261837715400
1068,594425.0,881140.0,673.467172,1679417261856470100
1069,594412.0,881168.0,673.48739,1679417261877539200
1070,594416.0,881167.0,673.507613,1679417261896243100
1071,594444.0,881158.0,673.527846,1679417261916594500
1072,594443.0,881159.0,673.547345,1679417261935331200
1073,594424.0,881180.0,673.567576,1679417261956925000
1074,594397.0,881130.0,673.587808,1679417261977419900
1075,594391.0,881052.0,673.608014,1679417261995930300
1076,594375.0,881048.0,673.627517,1679417262016230300
1077,594338.0,881040.0,673.647732,1679417262037232700
1078,594349.0,881024.0,673.667932,1679417262056904000
1079,594372.0,881031.0,673.688161,1679417262076403600
1080,594377.0,881047.0,673.707674,1679417262097061400
1081,594337.0,881063.0,673.727886,1679417262116560100
1082,594370.0,881065.0,673.748106,1679417262136981100
1083,594384.0,881065.0,673.767635,1679417262156799200
1084,594368.0,881079.0,673.787852,1679417262176245000
1085,594362.0,881092.0,673.808053,1679417262197776200
1086,594379.0,881099.0,673.828267,1679417262216392100
1087,594392.0,881103.0,673.847761,1679417262236716200
1088,594410.0,881129.0,673.867969,1679417262256654100
1089,594385.0,881136.0,673.888183,1679417262276272800
1090,594391.0,881131.0,673.908395,1679417262297780000
1091,594432.0,881121.0,673.927929,1679417262315550900
1092,594409.0,881139.0,673.948149,1679417262337166000
1093,594366.0,881121.0,673.968351,1679417262357774200
1094,594374.0,881085.0,673.988584,1679417262378951000
1095,594384.0,881068.0,674.0081,1679417262397692700
1096,594353.0,881097.0,674.028306,1679417262417181500
1097,594345.0,881097.0,674.048518,1679417262437611200
1098,594379.0,881096.0,674.068732,1679417262457117400
1099,594411.0,881093.0,674.088226,1679417262478009700
1100,594390.0,881120.0,674.108444,1679417262497866300
1101,594418.0,881170.0,674.128645,1679417262516525600
1102,594448.0,881177.0,674.148884,1679417262537866300
1103,594433.0,881146.0,674.168395,1679417262558394500
1104,594387.0,881149.0,674.188635,1679417262578292400
1105,594345.0,881123.0,674.208853,1679417262597682000
1106,594359.0,881079.0,674.229059,1679417262617980900
1107,594324.0,881022.0,674.248576,1679417262637793000
1108,594290.0,881003.0,674.268807,1679417262658546000
1109,594260.0,880975.0,674.289013,1679417262678052900
1110,594265.0,880939.0,674.309224,1679417262697749400
1111,594253.0,880911.0,674.328733,1679417262717184900
1112,594216.0,880906.0,674.348932,1679417262737660500
1113,594199.0,880934.0,674.369161,1679417262759654900
1114,594258.0,880948.0,674.389387,1679417262779230100
1115,594304.0,880998.0,674.408892,1679417262797752100
1116,594326.0,881065.0,674.429106,1679417262816410700
1117,594355.0,881094.0,674.449343,1679417262839233900
1118,594385.0,881097.0,674.469576,1679417262858944000
1119,594366.0,881091.0,674.489097,1679417262877622500
1120,594328.0,881086.0,674.509299,1679417262897611900
1121,594348.0,881112.0,674.529517,1679417262918313300
1122,594350.0,881081.0,674.549732,1679417262937902400
1123,594352.0,881073.0,674.569225,1679417262958359700
1124,594335.0,881091.0,674.589444,1679417262976907000
1125,594347.0,881125.0,674.609645,1679417262999201800
1126,594366.0,881089.0,674.62988,1679417263017587900
1127,594355.0,881088.0,674.64939,1679417263038874000
1128,594327.0,881105.0,674.669612,1679417263058247700
1129,594339.0,881108.0,674.689848,1679417263078952000
1130,594377.0,881090.0,674.710059,1679417263099377100
1131,594372.0,881127.0,674.729576,1679417263118941500
1132,594334.0,881118.0,674.749807,1679417263138624200
1133,594344.0,881081.0,674.770014,1679417263159123000
1134,594342.0,881080.0,674.789517,1679417263178060700
1135,594365.0,881114.0,674.809731,1679417263198550200
1136,594357.0,881148.0,674.829932,1679417263219044100
1137,594367.0,881125.0,674.85016,1679417263238610400
1138,594352.0,881071.0,674.869674,1679417263258087100
1139,594312.0,881064.0,674.889886,1679417263278871800
1140,594279.0,881025.0,674.910106,1679417263299607700
1141,594295.0,880991.0,674.930342,1679417263319031800
1142,594305.0,880998.0,674.94987,1679417263338587900
1143,594288.0,881027.0,674.970097,1679417263358314200
1144,594298.0,881049.0,674.990299,1679417263378644700
1145,594329.0,881025.0,675.010517,1679417263400659500
1146,594321.0,881029.0,675.030025,1679417263418349100
1147,594323.0,881067.0,675.05023,1679417263439046100
1148,594311.0,881056.0,675.070464,1679417263458329200
1149,594327.0,881039.0,675.090676,1679417263479734100
1150,594354.0,881062.0,675.110183,1679417263500056100
1151,594322.0,881060.0,675.130395,1679417263518657000
1152,594316.0,881060.0,675.150635,1679417263538991000
1153,594311.0,881013.0,675.170852,1679417263560013500
1154,594313.0,881034.0,675.190346,1679417263579768300
1155,594310.0,881071.0,675.210584,1679417263599200700
1156,594311.0,881061.0,675.230807,1679417263619845000
1157,594345.0,881059.0,675.251011,1679417263640554300
1158,594336.0,881078.0,675.270514,1679417263660033100
1159,594314.0,881089.0,675.29072,1679417263679509100
1160,594306.0,881089.0,675.310927,1679417263699530300
1161,594344.0,881062.0,675.331148,1679417263719211000
1162,594350.0,881109.0,675.350639,1679417263739663000
1163,594340.0,881126.0,675.37087,1679417263760277000
1164,594337.0,881121.0,675.391097,1679417263781062300
1165,594373.0,881120.0,675.411299,1679417263800570900
1166,594389.0,881166.0,675.43081,1679417263819227600
1167,594383.0,881191.0,675.451024,1679417263840064900
1168,594386.0,881165.0,675.47126,1679417263860370000
1169,594384.0,881132.0,675.491467,1679417263879961800
1170,594364.0,881116.0,675.510969,1679417263898524400
1171,594330.0,881074.0,675.531175,1679417263920152400
1172,594317.0,881031.0,675.55139,1679417263940636200
1173,594320.0,880984.0,675.570906,1679417263961232800
1174,594306.0,880995.0,675.591144,1679417263979196400
1175,594309.0,881027.0,675.611347,1679417263999281600
1176,594366.0,881045.0,675.63159,1679417264020781800
1177,594374.0,881046.0,675.6511,1679417264039559300
1178,594355.0,881050.0,675.671306,1679417264061128100
1179,594327.0,881050.0,675.691518,1679417264079913300
1180,594357.0,881031.0,675.711732,1679417264100203700
1181,594367.0,881028.0,675.73123,1679417264119940100
1182,594312.0,881024.0,675.751463,1679417264138977900
1183,594307.0,881003.0,675.771676,1679417264161400300
1184,594317.0,880974.0,675.791892,1679417264180841100
1185,594341.0,881002.0,675.811395,1679417264200288800
1186,594334.0,881040.0,675.831636,1679417264220773700
1187,594323.0,881057.0,675.851852,1679417264240322800
1188,594342.0,881011.0,675.872053,1679417264260652400
1189,594331.0,881008.0,675.891559,1679417264279866700
1190,594329.0,881049.0,675.911766,1679417264301390500
1191,594333.0,881060.0,675.931972,1679417264320875500
1192,594351.0,881051.0,675.952176,1679417264340591600
1193,594347.0,881041.0,675.97168,1679417264360005200
1194,594355.0,881089.0,675.991886,1679417264380524400
1195,594344.0,881096.0,676.012105,1679417264400006700
1196,594357.0,881094.0,676.032342,1679417264422087400
1197,594388.0,881112.0,676.05187,1679417264440685600
1198,594377.0,881144.0,676.072095,1679417264461167500
1199,594359.0,881140.0,676.0923,1679417264480718400
1200,594378.0,881120.0,676.112523,1679417264501743500
1201,594390.0,881140.0,676.132049,1679417264522288400
1202,594372.0,881160.0,676.152266,1679417264541865900
1203,594344.0,881088.0,676.172468,1679417264561217000
1204,594352.0,881034.0,676.192676,1679417264581767600
1205,594369.0,881046.0,676.212183,1679417264600272500
1206,594350.0,881045.0,676.232396,1679417264621034700
1207,594329.0,881015.0,676.252636,1679417264640509500
1208,594345.0,881012.0,676.272852,1679417264661876000
1209,594364.0,881034.0,676.292347,1679417264681376600
1210,594362.0,881086.0,676.31259,1679417264701976600
1211,594371.0,881080.0,676.332807,1679417264721283200
1212,594390.0,881066.0,676.353014,1679417264741758100
1213,594404.0,881096.0,676.372517,1679417264761412400
1214,594383.0,881115.0,676.392732,1679417264781565900
1215,594385.0,881100.0,676.412938,1679417264802406000
1216,594387.0,881078.0,676.433172,1679417264821858500
1217,594380.0,881097.0,676.452676,1679417264842861200
1218,594394.0,881131.0,676.472888,1679417264863861000
1219,594407.0,881137.0,676.493105,1679417264882858700
1220,594424.0,881104.0,676.513318,1679417264901858700
1221,594389.0,881091.0,676.532848,1679417264920432400
1222,594351.0,881086.0,676.553059,1679417264942468500
1223,594349.0,881058.0,676.573283,1679417264961196300
1224,594365.0,881047.0,676.592806,1679417264982654900
1225,594375.0,881088.0,676.613017,1679417265002524100
1226,594371.0,881116.0,676.633231,1679417265021887400
1227,594384.0,881114.0,676.653463,1679417265041624300
1228,594415.0,881127.0,676.672969,1679417265062104300
1229,594423.0,881179.0,676.693177,1679417265083120000
1230,594463.0,881259.0,676.713395,1679417265100923600
1231,594472.0,881241.0,676.733635,1679417265123662600
1232,594434.0,881190.0,676.753149,1679417265141999000
1233,594375.0,881183.0,676.773346,1679417265161654100
1234,594368.0,881191.0,676.79359,1679417265181982000
1235,594429.0,881218.0,676.813806,1679417265203546200
1236,594460.0,881249.0,676.833299,1679417265221968300
1237,594424.0,881239.0,676.853517,1679417265242663300
1238,594363.0,881168.0,676.873733,1679417265263353500
1239,594363.0,881106.0,676.893932,1679417265281351900
1240,594348.0,881070.0,676.913444,1679417265302648100
1241,594325.0,881066.0,676.933645,1679417265322313700
1242,594338.0,881105.0,676.953884,1679417265342745900
1243,594384.0,881110.0,676.974104,1679417265363025200
1244,594394.0,881124.0,676.99361,1679417265381851000
1245,594387.0,881173.0,677.013848,1679417265402415100
1246,594360.0,881135.0,677.034054,1679417265423099000
1247,594355.0,881104.0,677.054266,1679417265443382300
1248,594379.0,881121.0,677.073761,1679417265461993700
1249,594383.0,881167.0,677.093972,1679417265483408500
1250,594392.0,881189.0,677.114177,1679417265502962300
1251,594394.0,881143.0,677.134395,1679417265522721100
1252,594378.0,881151.0,677.153929,1679417265543156400
1253,594371.0,881164.0,677.174149,1679417265562209900
1254,594372.0,881175.0,677.194347,1679417265583858600
1255,594386.0,881155.0,677.214591,1679417265603431100
1256,594404.0,881183.0,677.234104,1679417265622836400
1257,594404.0,881200.0,677.254319,1679417265644032400
1258,594381.0,881176.0,677.274554,1679417265662344900
1259,594380.0,881136.0,677.294059,1679417265682665900
1260,594381.0,881177.0,677.314297,1679417265703213200
1261,594382.0,881196.0,677.334518,1679417265723991200
1262,594412.0,881186.0,677.354732,1679417265743685300
1263,594402.0,881169.0,677.37423,1679417265763261100
1264,594387.0,881190.0,677.394463,1679417265783640000
1265,594378.0,881207.0,677.414676,1679417265803639800
1266,594396.0,881175.0,677.434892,1679417265824643000
1267,594408.0,881178.0,677.454395,1679417265844094400
1268,594403.0,881214.0,677.474636,1679417265863670800
1269,594415.0,881240.0,677.494852,1679417265884154500
1270,594461.0,881250.0,677.515053,1679417265902686200
1271,594491.0,881272.0,677.534559,1679417265924545900
1272,594465.0,881271.0,677.55476,1679417265943842600
1273,594437.0,881235.0,677.574969,1679417265964223200
1274,594454.0,881189.0,677.595183,1679417265983842200
1275,594467.0,881179.0,677.614681,1679417266003303500
1276,594456.0,881176.0,677.634886,1679417266023565400
1277,594426.0,881178.0,677.655105,1679417266043942600
1278,594445.0,881145.0,677.675342,1679417266064927600
1279,594447.0,881151.0,677.694869,1679417266083602700
1280,594418.0,881177.0,677.715097,1679417266104272600
1281,594410.0,881182.0,677.7353,1679417266123777900
1282,594460.0,881183.0,677.755518,1679417266144151700
1283,594484.0,881209.0,677.775024,1679417266163545700
1284,594429.0,881207.0,677.79526,1679417266184028800
1285,594420.0,881189.0,677.815467,1679417266204553100
1286,594437.0,881162.0,677.835679,1679417266223938300
1287,594435.0,881168.0,677.855183,1679417266243595000
1288,594408.0,881182.0,677.875395,1679417266264166400
1289,594423.0,881185.0,677.895635,1679417266284687000
1290,594449.0,881187.0,677.915852,1679417266304053800
1291,594490.0,881245.0,677.935347,1679417266323833700
1292,594480.0,881295.0,677.955591,1679417266343331800
1293,594488.0,881269.0,677.975811,1679417266364846200
1294,594498.0,881254.0,677.995319,1679417266385052900
1295,594490.0,881257.0,678.015554,1679417266403222000
1296,594456.0,881269.0,678.035766,1679417266426217900
1297,594463.0,881243.0,678.055974,1679417266444755900
1298,594455.0,881213.0,678.075467,1679417266464228400
1299,594467.0,881250.0,678.095674,1679417266484660300
1300,594485.0,881304.0,678.115886,1679417266504752200
1301,594538.0,881348.0,678.136103,1679417266524549200
1302,594584.0,881371.0,678.15561,1679417266544060000
1303,594560.0,881381.0,678.175847,1679417266564565800
1304,594495.0,881353.0,678.196059,1679417266584049600
1305,594498.0,881316.0,678.216283,1679417266604563400
1306,594499.0,881304.0,678.235807,1679417266624451700
1307,594466.0,881305.0,678.256011,1679417266643440500
1308,594464.0,881321.0,678.276221,1679417266666059900
1309,594493.0,881314.0,678.296432,1679417266685355200
1310,594461.0,881297.0,678.315932,1679417266704130000
1311,594476.0,881331.0,678.336161,1679417266725748200
1312,594476.0,881361.0,678.356389,1679417266745776600
1313,594523.0,881355.0,678.37661,1679417266766011400
1314,594515.0,881362.0,678.396144,1679417266783544600
1315,594499.0,881357.0,678.416347,1679417266806083200
1316,594463.0,881284.0,678.43659,1679417266825620800
1317,594461.0,881225.0,678.456807,1679417266844990100
1318,594472.0,881235.0,678.476306,1679417266865007200
1319,594461.0,881263.0,678.496518,1679417266885928900
1320,594473.0,881269.0,678.516733,1679417266904562600
1321,594498.0,881273.0,678.536933,1679417266926062000
1322,594503.0,881275.0,678.556444,1679417266945963000
1323,594492.0,881303.0,678.576645,1679417266965410600
1324,594514.0,881320.0,678.596884,1679417266984838300
1325,594566.0,881342.0,678.617103,1679417267006006100
1326,594538.0,881322.0,678.636611,1679417267025615300
1327,594485.0,881284.0,678.656848,1679417267045867000
1328,594477.0,881252.0,678.677054,1679417267065623100
1329,594505.0,881248.0,678.697266,1679417267086281900
1330,594542.0,881327.0,678.71676,1679417267106352100
1331,594552.0,881361.0,678.736969,1679417267125092000
1332,594554.0,881356.0,678.757176,1679417267146616800
1333,594524.0,881303.0,678.777395,1679417267165819100
1334,594495.0,881287.0,678.796928,1679417267185875100
1335,594492.0,881314.0,678.817149,1679417267206594800
1336,594514.0,881329.0,678.837352,1679417267226563100
1337,594503.0,881290.0,678.85688,1679417267245322900
1338,594507.0,881314.0,678.8771,1679417267266044400
1339,594510.0,881340.0,678.897306,1679417267285691200
1340,594517.0,881342.0,678.917519,1679417267306349600
1341,594462.0,881271.0,678.937025,1679417267325073900
1342,594439.0,881277.0,678.957226,1679417267345626300
1343,594438.0,881285.0,678.977463,1679417267366120400
1344,594437.0,881285.0,678.997676,1679417267386024000
1345,594474.0,881276.0,679.017183,1679417267405853100
1346,594451.0,881281.0,679.037395,1679417267427120100
1347,594423.0,881295.0,679.057635,1679417267445625700
1348,594413.0,881234.0,679.077852,1679417267466074300
1349,594425.0,881214.0,679.097347,1679417267485608100
1350,594427.0,881279.0,679.11759,1679417267507653800
1351,594440.0,881310.0,679.137806,1679417267526594500
1352,594481.0,881301.0,679.158007,1679417267546831200
1353,594472.0,881252.0,679.177514,1679417267566297200
1354,594391.0,881187.0,679.197721,1679417267585985600
1355,594373.0,881167.0,679.217927,1679417267606545800
1356,594386.0,881137.0,679.238149,1679417267626099700
1357,594411.0,881152.0,679.257639,1679417267646604000
1358,594399.0,881190.0,679.27787,1679417267665965900
1359,594376.0,881185.0,679.298097,1679417267687887100
1360,594414.0,881185.0,679.318299,1679417267706532900
1361,594414.0,881172.0,679.337811,1679417267725990500
1362,594389.0,881211.0,679.358025,1679417267747546000
1363,594390.0,881245.0,679.37823,1679417267767027600
1364,594432.0,881241.0,679.398464,1679417267787238000
1365,594427.0,881215.0,679.417969,1679417267806687000
1366,594396.0,881231.0,679.438177,1679417267827188800
1367,594411.0,881254.0,679.458395,1679417267846054200
1368,594426.0,881201.0,679.478635,1679417267868633600
1369,594410.0,881211.0,679.498149,1679417267886131400
1370,594395.0,881233.0,679.518347,1679417267907738600
1371,594409.0,881245.0,679.53859,1679417267927555600
1372,594430.0,881236.0,679.558807,1679417267948001300
1373,594416.0,881228.0,679.578306,1679417267966690500
1374,594400.0,881260.0,679.598518,1679417267987736200
1375,594399.0,881251.0,679.618732,1679417268007403000
1376,594397.0,881218.0,679.638932,1679417268027679200
1377,594411.0,881234.0,679.658443,1679417268046389900
1378,594388.0,881272.0,679.678645,1679417268066911100
1379,594380.0,881261.0,679.698881,1679417268087705600
1380,594391.0,881220.0,679.7191,1679417268108647400
1381,594383.0,881233.0,679.738599,1679417268127381800
1382,594346.0,881218.0,679.758812,1679417268146204000
1383,594349.0,881207.0,679.779027,1679417268167563900
1384,594390.0,881223.0,679.79926,1679417268187265100
1385,594398.0,881249.0,679.81876,1679417268207613000
1386,594396.0,881278.0,679.838969,1679417268226878300
1387,594408.0,881290.0,679.859183,1679417268248289400
1388,594424.0,881249.0,679.879396,1679417268268199700
1389,594421.0,881258.0,679.898928,1679417268287674800
1390,594417.0,881254.0,679.919149,1679417268308367100
1391,594392.0,881227.0,679.939347,1679417268328029100
1392,594412.0,881165.0,679.95888,1679417268347545600
1393,594391.0,881178.0,679.9791,1679417268367312000
1394,594390.0,881228.0,679.999306,1679417268387071700
1395,594416.0,881225.0,680.019518,1679417268408430600
1396,594449.0,881234.0,680.039025,1679417268428447600
1397,594478.0,881298.0,680.059226,1679417268448624500
